student_id,cohort_month,course,channel,university,career_area,city,age,work_status,prior_programming_experience,hours_available_week,payment_method,installments_plan,course_price_final,discount_pct,days_between_signup_and_start,lead_score_marketing,sales_rep,response_time_sales_hours,opened_welcome_email,attended_intro_webinar,first_class_attendance,platform_logins_first_week,assignments_submitted_week1,questions_to_tutor_week1,satisfaction_first_week,scholarship_requested,payment_failed_first_attempt,marketing_segment,newsletter_clicks_last_30d,preferred_class_day,device_type,browser,avatar_color,zodiac_sign,internal_random_code,last_digit_phone,flag_gestion_retencion
HOLDOUT_00367,2025-03,Python,Google Ads,ITBA,Economia,GBA Norte,18,Busca trabajo,Ninguna,4.8,Tarjeta debito,3,146000,30,0,Medio,SR06,9.5,1,0,1,6,3,2,,0,0,Upskiller,7,Lunes,Mobile,Chrome,Violeta,Acuario,X3181,9,0
HOLDOUT_00368,2024-11,Data Analytics,TikTok Ads,UTN,Cs Datos,Cordoba,31,No trabaja,,9.3,Tarjeta credito,3,202000,25,32,Bajo,SR08,23.0,1,0,0,4,2,3,,0,0,Upskiller,3,Lunes,Desktop,Chrome,Naranja,Piscis,X1393,3,0
HOLDOUT_00369,2025-02,SQL,Instagram Ads,UADE,Ingenieria,Rosario,26,Busca trabajo,Ninguna,6.8,,4,133000,25,13,Alto,SR04,5.6,1,0,0,8,2,3,7.2,0,1,Upskiller,2,Martes,Mobile,Chrome,Gris,Capricornio,X6940,9,0
HOLDOUT_00370,2024-09,Python,Google Ads,UADE,Psicologia,Rosario,22,No trabaja,Intermedia,8.7,Transferencia,2,250000,0,1,,SR12,0.5,1,0,0,8,3,3,8.5,0,0,Career switcher,1,Miercoles,Desktop,Otro,Rojo,Escorpio,X1548,8,0
HOLDOUT_00371,2024-09,Python,Referido,UBA,Ingenieria,GBA Sur,25,No trabaja,Intermedia,4.5,Efectivo,3,187000,30,12,Alto,SR10,4.2,1,1,1,6,4,2,9.6,0,0,Curioso,4,Miercoles,Desktop,Safari,Azul,Libra,X9126,7,0
HOLDOUT_00372,2025-04,Python,Referido,Universidad Austral,Diseno,CABA,29,Freelance,,4.8,Tarjeta credito,2,215000,15,3,Medio,SR07,0.7,1,0,1,8,4,3,6.3,0,1,Curioso,0,Lunes,Desktop,Safari,Rojo,Libra,X7438,2,0
HOLDOUT_00373,2025-03,Web Dev,TikTok Ads,Universidad Austral,Psicologia,GBA Oeste,28,Busca trabajo,Basica,18.3,Transferencia,4,202000,15,27,Alto,SR07,20.7,1,0,0,2,2,0,,0,0,Explorer,3,Sabado,Mobile,Chrome,Naranja,Cancer,X6150,4,0
HOLDOUT_00374,2025-05,Data Analytics,TikTok Ads,UADE,Otra,CABA,18,Full-time,Basica,5.4,Tarjeta debito,1,229000,15,11,Bajo,SR01,3.9,1,0,1,11,4,4,8.1,1,0,Career switcher,1,Sabado,Mobile,Safari,Azul,Piscis,X6108,2,0
HOLDOUT_00375,2024-10,Data Analytics,Instagram Ads,ITBA,Otra,CABA,19,Busca trabajo,Basica,6.3,Transferencia,6,190000,30,15,Alto,SR12,,0,0,0,4,1,2,7.8,1,0,Desempleado activo,2,Lunes,Desktop,Chrome,Violeta,Libra,X9216,8,0
HOLDOUT_00376,2025-04,Machine Learning,Referido,UTN,Economia,Cordoba,18,Part-time,Basica,8.1,Efectivo,4,223000,30,9,Alto,SR08,17.2,0,1,1,0,1,1,5.5,0,0,Curioso,0,Sabado,Mobile,Otro,Azul,Geminis,X5608,4,0
HOLDOUT_00377,2024-10,Python,Instagram Ads,Universidad Austral,Psicologia,CABA,20,No trabaja,Ninguna,12.5,Mercado Pago,3,210000,15,27,Medio,SR11,4.3,1,1,1,6,4,1,9.5,0,0,Upskiller,3,Martes,Tablet,Chrome,Naranja,Acuario,X1508,9,0
HOLDOUT_00378,2024-10,IA Generativa,TikTok Ads,UTN,Economia,CABA,23,No trabaja,Avanzada,8.9,Tarjeta debito,3,148000,30,17,Medio,SR09,0.6,1,0,1,10,4,2,6.4,0,1,Curioso,0,Jueves,Mobile,Edge,Verde,Escorpio,X7348,0,0
HOLDOUT_00379,2025-05,IA Generativa,Google Ads,Otra,Psicologia,Mendoza,28,Freelance,Basica,4.4,Transferencia,3,190000,15,18,Bajo,SR02,1.3,0,1,0,2,0,1,4.7,0,0,Desempleado activo,0,Sabado,Desktop,Chrome,Violeta,Leo,X2955,5,0
HOLDOUT_00380,2024-08,IA Generativa,TikTok Ads,Otra,Ingenieria,La Plata,24,Full-time,Intermedia,,Tarjeta debito,2,176000,25,20,Bajo,SR07,65.1,0,1,1,4,4,1,7.5,0,1,Desempleado activo,2,Jueves,Desktop,Chrome,Verde,Virgo,X4328,4,0
HOLDOUT_00381,2025-02,Web Dev,Google Ads,UBA,Ingenieria,Cordoba,24,Freelance,Ninguna,7.8,Transferencia,6,236000,10,14,Medio,SR07,10.9,0,1,0,3,2,0,9.8,0,1,Upskiller,0,Martes,Mobile,Chrome,Azul,Leo,X4235,7,0
HOLDOUT_00382,2024-09,SQL,Instagram Ads,UTN,Cs Datos,GBA Oeste,29,Busca trabajo,,0.0,Tarjeta debito,2,156000,5,19,Medio,SR06,2.5,0,1,0,8,4,2,7.7,0,0,Explorer,0,Jueves,Desktop,Chrome,Verde,Escorpio,X9033,1,0
HOLDOUT_00383,2025-02,Python,Google Ads,Otra,Diseno,CABA,26,No trabaja,Intermedia,10.3,Mercado Pago,4,193000,25,6,Medio,SR01,0.6,0,1,0,10,2,3,9.0,0,0,Upskiller,4,Viernes,Desktop,Chrome,Gris,Aries,X3629,2,0
HOLDOUT_00384,2024-09,Web Dev,Instagram Ads,UADE,Administracion,La Plata,23,No trabaja,Basica,10.4,Mercado Pago,3,196000,20,29,Alto,SR08,30.2,1,0,1,6,2,4,8.5,0,0,Upskiller,0,Martes,Tablet,Chrome,Violeta,Virgo,X8849,4,0
HOLDOUT_00385,2024-10,Web Dev,TikTok Ads,UADE,Ingenieria,GBA Sur,28,Busca trabajo,Ninguna,6.9,Mercado Pago,3,222000,15,14,Medio,SR01,21.8,0,0,0,4,2,1,8.0,0,0,Desempleado activo,3,Sabado,Desktop,Chrome,Azul,Tauro,X1110,6,0
HOLDOUT_00386,2024-08,Python,Referido,UADE,Administracion,CABA,18,Busca trabajo,Basica,2.8,Efectivo,6,207000,15,21,Bajo,SR08,9.9,0,0,0,1,2,2,6.3,0,0,Upskiller,1,Viernes,Desktop,Chrome,Gris,Libra,X5088,3,0
HOLDOUT_00387,2024-10,Data Analytics,Evento,Otra,Psicologia,GBA Sur,22,Freelance,Avanzada,9.6,Transferencia,3,217000,5,7,Bajo,SR11,1.6,1,0,0,7,3,1,8.1,0,0,Upskiller,3,Miercoles,Mobile,Chrome,Gris,Tauro,X9567,4,0
HOLDOUT_00388,2024-09,IA Generativa,TikTok Ads,UADE,Ingenieria,Cordoba,20,Part-time,Ninguna,13.9,Transferencia,4,155000,30,39,Medio,SR05,3.8,0,0,0,3,0,2,,0,1,Desempleado activo,3,Viernes,Mobile,Safari,Naranja,Piscis,X9938,7,0
HOLDOUT_00389,2025-04,Web Dev,Universidad Partner,UADE,Ingenieria,Mendoza,30,Freelance,Ninguna,9.7,,1,254000,0,22,Alto,SR07,16.6,1,1,0,6,4,0,9.1,0,1,Desempleado activo,2,Martes,Desktop,Chrome,Gris,Aries,X9097,2,0
HOLDOUT_00390,2025-02,Data Analytics,Instagram Ads,UADE,Administracion,Mendoza,22,No trabaja,Ninguna,5.3,Mercado Pago,1,202000,20,18,Medio,SR07,10.9,1,0,1,6,3,4,8.4,1,0,Desempleado activo,1,Sabado,Mobile,Firefox,Verde,Piscis,X1646,5,0
HOLDOUT_00391,2025-05,Python,Referido,ITBA,Diseno,CABA,52,Full-time,Basica,6.5,Transferencia,9,170000,30,18,Medio,SR09,0.6,1,1,1,7,4,3,8.5,0,0,Upskiller,1,Sabado,Mobile,Firefox,Gris,Geminis,X9621,0,0
HOLDOUT_00392,2024-09,Python,Web Organico,UBA,Economia,CABA,25,Busca trabajo,Ninguna,3.9,Tarjeta debito,3,193000,20,26,Alto,SR12,204.0,0,0,0,3,2,0,7.4,1,0,Desempleado activo,3,Sabado,Desktop,Chrome,Rojo,Sagitario,X4613,4,0
HOLDOUT_00393,2024-11,Machine Learning,Web Organico,Otra,Administracion,CABA,24,Part-time,Basica,9.0,Transferencia,3,264000,20,13,Medio,SR03,3.5,1,0,1,10,4,1,6.4,0,0,Career switcher,1,Jueves,Mobile,Chrome,Azul,Aries,X7591,3,0
HOLDOUT_00394,2024-08,SQL,Instagram Ads,Otra,Cs Datos,CABA,24,Full-time,Ninguna,8.2,Tarjeta debito,6,142000,20,13,Bajo,SR02,1.8,1,1,1,16,4,3,9.6,0,0,Upskiller,1,Miercoles,Mobile,Chrome,Gris,Geminis,X3596,5,0
HOLDOUT_00395,2025-03,Data Analytics,Instagram Ads,UBA,Ingenieria,CABA,26,Busca trabajo,Ninguna,4.6,Tarjeta credito,3,160000,30,19,Medio,SR10,37.8,1,0,1,3,3,2,8.5,0,0,Desempleado activo,2,Martes,Mobile,Chrome,Naranja,Geminis,X5150,0,0
HOLDOUT_00396,2024-08,Python,TikTok Ads,Universidad Austral,Administracion,CABA,19,Full-time,Ninguna,0.7,Tarjeta credito,6,171000,25,14,Medio,SR02,4.3,1,0,0,7,3,0,6.7,0,0,Explorer,0,Miercoles,Desktop,Chrome,Verde,Aries,X8348,1,0
HOLDOUT_00397,2025-05,Python,TikTok Ads,UTN,Economia,CABA,24,Part-time,Ninguna,7.7,Tarjeta credito,12,226000,10,6,Alto,SR01,21.1,1,0,1,8,4,4,8.5,0,0,Career switcher,0,Lunes,Desktop,Chrome,Azul,Capricornio,X7296,9,0
HOLDOUT_00398,2024-08,Python,Instagram Ads,ITBA,Psicologia,La Plata,18,No trabaja,Intermedia,7.4,Efectivo,1,190000,30,19,Alto,SR02,15.9,1,1,1,13,4,2,8.4,0,0,Explorer,1,Viernes,Tablet,Otro,Rojo,Aries,X2797,8,0
HOLDOUT_00399,2024-11,Data Analytics,Universidad Partner,UTN,Economia,CABA,20,Full-time,Basica,6.8,Mercado Pago,4,255000,0,13,Bajo,SR11,2.5,0,0,1,7,4,3,7.2,0,0,Upskiller,3,Jueves,Desktop,Safari,Azul,Geminis,X3572,6,0
HOLDOUT_00400,2024-10,Python,Instagram Ads,Otra,Administracion,Rosario,24,Part-time,Ninguna,11.0,Tarjeta debito,4,180000,30,6,Bajo,SR04,7.9,1,0,1,9,4,1,10.0,1,1,Career switcher,4,Viernes,Desktop,Safari,Naranja,Sagitario,X2733,1,0
HOLDOUT_00401,2025-03,Data Analytics,TikTok Ads,UBA,Otra,CABA,25,No trabaja,Basica,2.4,Tarjeta credito,3,232000,15,18,Medio,SR05,7.4,0,0,0,2,2,0,,0,0,Desempleado activo,1,Miercoles,Mobile,Chrome,Azul,Cancer,X2490,8,0
HOLDOUT_00402,2024-08,IA Generativa,Referido,UBA,Otra,CABA,27,Part-time,Basica,6.2,Transferencia,1,172000,15,0,Alto,SR11,50.8,1,0,0,9,4,3,7.1,0,0,Upskiller,7,Miercoles,Mobile,Chrome,Violeta,Sagitario,X9452,1,0
HOLDOUT_00403,2025-02,Machine Learning,Instagram Ads,UBA,Administracion,GBA Sur,20,Part-time,Intermedia,13.1,Tarjeta credito,4,227000,25,21,Bajo,SR07,15.1,1,0,1,4,4,3,9.7,0,0,Career switcher,0,Viernes,Mobile,Chrome,Gris,Sagitario,X2198,7,0
HOLDOUT_00404,2024-11,Machine Learning,Google Ads,UTN,Otra,CABA,20,Freelance,Ninguna,7.1,Mercado Pago,12,301000,10,22,Medio,SR06,1.5,1,0,1,12,4,2,10.0,0,0,Upskiller,5,Lunes,Desktop,Chrome,Gris,Tauro,X6474,6,0
HOLDOUT_00405,2025-05,Data Analytics,Instagram Ads,UADE,Ingenieria,CABA,18,Busca trabajo,Basica,7.8,Tarjeta credito,3,259000,0,1,Bajo,SR10,26.5,0,0,1,7,3,1,6.5,0,0,Upskiller,5,Jueves,Mobile,Edge,Violeta,Cancer,X6394,1,0
HOLDOUT_00406,2024-11,Python,Google Ads,UADE,Ingenieria,GBA Oeste,19,Busca trabajo,Ninguna,9.1,Efectivo,6,177000,30,19,Bajo,SR08,5.8,0,0,0,7,4,3,9.1,0,1,Career switcher,0,Lunes,Desktop,Chrome,Gris,Cancer,X9775,4,0
HOLDOUT_00407,2025-04,Data Analytics,Instagram Ads,Otra,Otra,CABA,23,Part-time,Basica,7.5,Tarjeta credito,4,241000,5,3,Medio,SR09,4.3,1,0,0,5,2,1,11.0,0,0,Career switcher,4,Jueves,Mobile,Chrome,Violeta,Acuario,X5546,4,0
HOLDOUT_00408,2025-03,IA Generativa,Instagram Ads,Otra,Cs Datos,GBA Oeste,28,Busca trabajo,Ninguna,3.7,Tarjeta credito,6,118000,40,9,Medio,SR07,3.2,1,1,0,4,2,0,,0,1,Explorer,3,Miercoles,Desktop,Safari,Violeta,Geminis,X6578,6,0
HOLDOUT_00409,2024-10,Machine Learning,Referido,Otra,Otra,GBA Sur,25,Full-time,Ninguna,13.6,Tarjeta debito,4,258000,15,4,Medio,SR07,2.2,1,0,1,10,4,3,,0,0,Upskiller,2,Sabado,Mobile,Otro,Azul,Leo,X3097,3,0
HOLDOUT_00410,2025-04,Machine Learning,TikTok Ads,Otra,Economia,GBA Oeste,23,No trabaja,Basica,5.4,Tarjeta credito,2,197000,40,9,Medio,SR08,38.2,0,1,1,5,3,2,,1,0,Curioso,1,Lunes,Mobile,Safari,Violeta,Sagitario,X4844,8,0
HOLDOUT_00411,2025-05,Data Analytics,Instagram Ads,Otra,Otra,Cordoba,32,Freelance,Intermedia,4.9,Efectivo,6,238000,0,30,Medio,SR07,0.7,1,0,1,7,3,0,8.4,0,1,Upskiller,6,Jueves,Mobile,Chrome,Gris,Tauro,X2761,7,0
HOLDOUT_00412,2025-02,Data Analytics,TikTok Ads,ITBA,Administracion,Cordoba,26,No trabaja,Basica,8.6,Tarjeta debito,9,215000,15,0,Medio,SR05,4.3,0,0,0,3,1,1,,0,0,Career switcher,4,Martes,Desktop,Chrome,Gris,Cancer,X9093,1,0
HOLDOUT_00413,2024-10,Python,Referido,UTN,Psicologia,CABA,18,Part-time,Ninguna,0.8,Tarjeta debito,9,160000,30,5,Medio,SR04,10.2,1,0,1,10,4,1,10.0,1,0,Desempleado activo,3,Martes,Mobile,Safari,Gris,Tauro,X9504,3,0
HOLDOUT_00414,2024-11,Python,TikTok Ads,UTN,Administracion,GBA Oeste,30,No trabaja,Ninguna,5.8,Tarjeta debito,12,195000,20,23,Alto,SR01,4.2,1,0,0,6,3,5,8.2,0,0,Upskiller,4,Viernes,Tablet,Chrome,Verde,Aries,X2825,4,0
HOLDOUT_00415,2024-11,Web Dev,Instagram Ads,UTN,Diseno,GBA Sur,28,No trabaja,Ninguna,8.7,,4,228000,15,28,Medio,SR11,5.8,0,0,0,3,1,0,,0,0,Career switcher,3,Viernes,Desktop,Safari,Gris,Sagitario,X3548,5,0
HOLDOUT_00416,2024-11,Python,Instagram Ads,UADE,Psicologia,GBA Oeste,26,No trabaja,,6.8,Mercado Pago,4,234000,5,19,Bajo,SR07,16.7,0,0,0,1,2,0,,0,0,Upskiller,1,Miercoles,Mobile,Chrome,Azul,Leo,X9492,8,0
HOLDOUT_00417,2024-08,Machine Learning,TikTok Ads,ITBA,Diseno,CABA,18,Part-time,Intermedia,4.9,Transferencia,4,248000,25,21,Medio,SR09,1.8,1,0,1,12,4,3,8.9,1,1,Career switcher,0,Jueves,Desktop,Chrome,Azul,Acuario,X6922,6,0
HOLDOUT_00418,2025-02,Python,Web Organico,ITBA,Economia,Mendoza,18,No trabaja,Ninguna,4.5,Tarjeta credito,3,248000,0,12,,SR06,18.7,1,0,0,4,2,1,8.9,0,0,Upskiller,4,Sabado,Desktop,Chrome,Naranja,Tauro,X3522,4,0
HOLDOUT_00419,2024-11,Data Analytics,Instagram Ads,UTN,Economia,GBA Norte,52,Busca trabajo,Intermedia,6.2,Transferencia,3,215000,10,0,Bajo,SR05,3.1,0,0,1,6,2,2,8.3,0,0,Desempleado activo,6,Viernes,Desktop,Chrome,Naranja,Capricornio,X7994,2,0
HOLDOUT_00420,2025-03,Data Analytics,TikTok Ads,UTN,Cs Datos,CABA,30,No trabaja,Intermedia,8.1,Tarjeta credito,9,188000,25,21,Medio,SR11,26.9,1,0,1,8,4,3,10.0,0,1,Desempleado activo,2,Martes,Tablet,Chrome,Verde,Acuario,X9424,4,0
HOLDOUT_00421,2024-09,IA Generativa,Instagram Ads,UBA,Cs Datos,GBA Norte,28,Part-time,Basica,7.7,Tarjeta credito,12,257000,30,0,Bajo,SR11,2.8,0,0,0,8,4,2,7.7,0,0,Curioso,3,Sabado,Mobile,Safari,Rojo,Piscis,X2318,4,0
HOLDOUT_00422,2025-05,Machine Learning,Web Organico,UNLP,Psicologia,Cordoba,18,No trabaja,Basica,8.7,Mercado Pago,12,309000,0,24,Medio,SR06,4.0,0,0,1,8,4,4,9.2,0,0,Explorer,2,Jueves,Mobile,Chrome,Verde,Aries,X5954,6,0
HOLDOUT_00423,2024-08,Machine Learning,TikTok Ads,UTN,Ingenieria,Cordoba,19,Full-time,Basica,4.4,Tarjeta credito,6,258000,25,12,Bajo,SR06,10.5,1,0,0,4,1,1,7.7,0,0,Explorer,2,Martes,Desktop,Chrome,Gris,Aries,X6360,2,0
HOLDOUT_00424,2025-02,IA Generativa,Universidad Partner,Universidad Austral,Psicologia,Cordoba,21,Freelance,Basica,9.4,Mercado Pago,3,166000,15,23,Medio,SR01,9.0,1,0,1,1,3,1,6.7,0,0,Explorer,4,Lunes,Tablet,Chrome,Rojo,Acuario,X6091,0,0
HOLDOUT_00425,2025-03,Python,Instagram Ads,UBA,Diseno,GBA Norte,21,Full-time,Intermedia,7.2,Mercado Pago,3,202000,15,22,Medio,SR10,1.3,0,0,0,3,2,3,8.9,0,0,Upskiller,5,Lunes,Mobile,Chrome,Gris,Piscis,X7266,3,0
HOLDOUT_00426,2025-05,Web Dev,Instagram Ads,UADE,Ingenieria,Rosario,55,Part-time,Basica,11.9,Tarjeta credito,6,214000,15,0,Medio,SR01,6.3,0,0,0,3,1,3,4.8,0,1,Upskiller,1,Viernes,Mobile,Safari,Rojo,Tauro,X8249,8,0
HOLDOUT_00427,2025-02,IA Generativa,TikTok Ads,,Administracion,Rosario,25,Part-time,Basica,2.0,Efectivo,2,200000,0,7,Medio,SR04,9.7,0,0,0,6,2,3,,1,0,Curioso,3,Martes,Mobile,Chrome,Verde,Geminis,X1704,1,0
HOLDOUT_00428,2024-09,IA Generativa,Web Organico,UTN,Administracion,CABA,19,Busca trabajo,Basica,12.3,Tarjeta credito,4,173000,15,11,Medio,SR08,5.3,0,0,1,8,4,0,7.6,0,0,Upskiller,4,Jueves,Mobile,Edge,Violeta,Virgo,X6495,6,0
HOLDOUT_00429,2024-10,Web Dev,Universidad Partner,UBA,Administracion,Cordoba,24,No trabaja,Basica,5.2,Tarjeta debito,9,238000,10,14,Alto,SR12,7.4,1,0,0,3,1,3,5.1,0,1,Explorer,0,Lunes,Desktop,Chrome,Gris,Cancer,X7032,8,0
HOLDOUT_00430,2025-04,Data Analytics,TikTok Ads,Otra,Cs Datos,CABA,29,No trabaja,,10.6,Tarjeta credito,12,190000,20,11,Medio,SR12,5.7,1,1,1,3,4,0,9.7,0,1,Upskiller,2,Sabado,Mobile,Chrome,Gris,Acuario,X4902,1,0
HOLDOUT_00431,2024-10,Machine Learning,Universidad Partner,UTN,Otra,Cordoba,27,Freelance,Basica,8.6,Tarjeta credito,6,316000,0,11,Medio,SR02,1.9,0,1,0,5,1,2,7.9,0,0,Upskiller,0,Viernes,Desktop,Safari,Verde,Cancer,X7841,5,0
HOLDOUT_00432,2025-03,IA Generativa,Referido,UNLP,Administracion,GBA Sur,18,No trabaja,Intermedia,6.6,Mercado Pago,6,160000,30,21,Bajo,SR04,19.8,1,0,1,17,4,3,9.1,0,0,Curioso,4,Viernes,Mobile,Chrome,Rojo,Sagitario,X5698,4,0
HOLDOUT_00433,2025-03,Python,Web Organico,Otra,Diseno,GBA Oeste,28,No trabaja,Basica,10.6,Transferencia,2,244000,0,2,Bajo,SR01,4.1,1,0,1,7,2,2,6.3,0,0,Upskiller,0,Jueves,Desktop,Edge,Rojo,Cancer,X6189,1,0
HOLDOUT_00434,2025-05,Machine Learning,Web Organico,UTN,Psicologia,GBA Norte,27,Part-time,Basica,12.7,Tarjeta credito,9,206000,30,2,Alto,SR09,13.1,0,1,0,4,0,1,,0,0,Upskiller,4,Jueves,Mobile,Safari,Azul,Leo,X5338,7,0
HOLDOUT_00435,2024-10,IA Generativa,Web Organico,UNLP,Otra,GBA Oeste,28,Full-time,Basica,5.9,Mercado Pago,6,193000,10,10,Medio,SR04,46.9,0,0,0,2,1,4,7.3,0,0,Upskiller,0,Viernes,Desktop,Chrome,Rojo,Libra,X7927,1,0
HOLDOUT_00436,2025-05,Web Dev,Referido,UNLP,Otra,CABA,21,Part-time,Ninguna,4.3,Mercado Pago,2,244000,5,6,Medio,SR03,28.6,1,1,1,8,4,1,,0,0,Curioso,0,Viernes,Tablet,Safari,Rojo,Piscis,X4630,1,0
HOLDOUT_00437,2024-08,Machine Learning,TikTok Ads,UBA,Administracion,GBA Sur,18,Busca trabajo,Intermedia,10.6,Tarjeta debito,2,216000,30,8,Medio,SR09,1.2,1,0,1,13,4,4,,0,0,Upskiller,3,Viernes,Desktop,Chrome,Verde,Aries,X8021,0,0
HOLDOUT_00438,2025-03,Python,Google Ads,UADE,Ingenieria,GBA Sur,21,Part-time,Ninguna,3.6,Mercado Pago,12,209000,15,28,Medio,SR06,2.2,1,0,0,2,2,2,9.4,0,0,Desempleado activo,2,Miercoles,Desktop,Chrome,Rojo,Escorpio,X1203,9,0
HOLDOUT_00439,2025-02,SQL,Referido,Otra,Psicologia,CABA,28,Part-time,Ninguna,,Transferencia,6,164000,0,19,Alto,SR09,12.7,0,0,0,4,2,2,6.0,0,1,Career switcher,2,Martes,Mobile,Chrome,Gris,Sagitario,X5333,4,0
HOLDOUT_00440,2024-10,IA Generativa,Referido,Otra,Administracion,CABA,27,Part-time,Intermedia,7.0,Tarjeta credito,6,214000,0,0,,SR08,16.6,0,0,0,3,1,1,5.5,0,0,Career switcher,0,Lunes,Desktop,Chrome,Violeta,Acuario,X6660,2,0
HOLDOUT_00441,2024-10,Data Analytics,Referido,UADE,Otra,GBA Sur,18,No trabaja,Ninguna,6.7,Tarjeta credito,2,185000,30,2,Alto,SR09,32.0,1,0,0,0,2,1,6.7,0,1,Upskiller,0,Martes,Mobile,Safari,Rojo,Virgo,X6690,7,0
HOLDOUT_00442,2024-08,Data Analytics,Referido,UBA,Cs Datos,GBA Norte,23,Busca trabajo,Basica,12.7,Mercado Pago,2,204000,15,31,Bajo,SR02,48.5,1,0,1,8,4,2,,0,0,Curioso,2,Jueves,Mobile,Chrome,Gris,Capricornio,X4204,2,0
HOLDOUT_00443,2024-08,SQL,TikTok Ads,UADE,Diseno,CABA,25,No trabaja,Basica,10.3,Tarjeta credito,12,165000,10,19,Bajo,SR05,18.3,0,0,1,3,3,4,,1,0,Explorer,1,Jueves,Desktop,Chrome,Violeta,Cancer,X6290,0,0
HOLDOUT_00444,2024-11,Python,Instagram Ads,UADE,Cs Datos,GBA Norte,21,Busca trabajo,Basica,12.6,Mercado Pago,2,165000,30,15,Medio,SR07,1.9,1,1,0,6,2,1,8.5,0,0,Upskiller,7,Miercoles,Mobile,Firefox,Gris,Aries,X5494,3,0
HOLDOUT_00445,2025-03,Web Dev,Evento,Otra,Cs Datos,CABA,20,Full-time,Ninguna,4.1,Transferencia,4,238000,10,13,Medio,SR11,5.6,1,0,0,9,4,3,10.0,0,1,Curioso,3,Jueves,Desktop,Safari,Rojo,Libra,X5665,8,0
HOLDOUT_00446,2024-10,Data Analytics,Google Ads,UTN,Ingenieria,Rosario,31,Full-time,Ninguna,11.1,Mercado Pago,6,163000,30,2,Medio,SR09,637.5,0,1,1,12,4,6,7.7,0,0,Desempleado activo,2,Viernes,Desktop,Chrome,Azul,Sagitario,X5502,0,0
HOLDOUT_00447,2024-09,Data Analytics,Web Organico,ITBA,Administracion,CABA,18,Part-time,Ninguna,9.9,Tarjeta credito,4,262000,0,2,Medio,SR04,7.3,1,0,1,11,4,5,4.0,1,0,Career switcher,6,Lunes,Desktop,Chrome,Violeta,Geminis,X8376,7,0
HOLDOUT_00448,2025-05,IA Generativa,Referido,UADE,Administracion,GBA Norte,25,Full-time,Basica,0.5,Tarjeta credito,2,168000,30,12,Bajo,SR09,22.5,1,0,0,5,2,3,9.9,0,0,Desempleado activo,3,Martes,Mobile,Safari,Gris,Cancer,X7989,5,0
HOLDOUT_00449,2024-10,Machine Learning,Google Ads,Universidad Austral,Administracion,CABA,23,Part-time,Ninguna,7.5,Transferencia,6,294000,5,9,Bajo,SR03,1.3,1,0,1,9,3,1,5.9,1,0,Curioso,4,Martes,Mobile,Chrome,Naranja,Capricornio,X7170,9,0
HOLDOUT_00450,2024-11,Python,TikTok Ads,UTN,Diseno,CABA,31,No trabaja,Basica,3.3,Mercado Pago,9,212000,10,10,Bajo,SR02,9.4,0,0,0,3,2,1,,0,0,Curioso,2,Miercoles,Mobile,Otro,Verde,Capricornio,X1915,4,0
HOLDOUT_00451,2025-02,Web Dev,Universidad Partner,Universidad Austral,Economia,GBA Norte,23,Part-time,Ninguna,6.5,Tarjeta debito,3,191000,20,19,Alto,SR10,7.6,1,1,1,6,3,2,9.1,0,0,Curioso,2,Sabado,Mobile,Safari,Naranja,Virgo,X8439,9,0
HOLDOUT_00452,2024-10,Web Dev,Universidad Partner,ITBA,Psicologia,Cordoba,52,Freelance,Basica,1.4,Tarjeta credito,9,234000,10,26,Alto,SR04,9.7,0,1,1,6,3,0,10.0,0,0,Curioso,1,Sabado,Desktop,Chrome,Violeta,Piscis,X8934,9,0
HOLDOUT_00453,2025-02,IA Generativa,Web Organico,UNLP,Ingenieria,Rosario,24,No trabaja,Basica,12.4,Transferencia,1,202000,5,10,Medio,SR05,4.2,0,0,1,10,3,3,10.0,1,0,Explorer,3,Miercoles,Mobile,Chrome,Violeta,Acuario,X8857,5,0
HOLDOUT_00454,2024-09,SQL,Web Organico,UTN,Otra,CABA,18,Full-time,Basica,0.0,Tarjeta credito,2,153000,10,13,Alto,SR05,34.5,1,0,1,9,4,1,8.7,0,0,Desempleado activo,3,Martes,Mobile,Chrome,Rojo,Leo,X6912,3,0
HOLDOUT_00455,2024-11,IA Generativa,Instagram Ads,ITBA,Administracion,Otra,32,Part-time,Intermedia,10.2,Efectivo,3,139000,30,30,Alto,SR02,19.7,1,0,0,9,4,2,6.1,0,1,Career switcher,3,Martes,Desktop,Chrome,Verde,Geminis,X6606,1,0
HOLDOUT_00456,2024-10,Python,Instagram Ads,UBA,Otra,La Plata,22,Full-time,Intermedia,8.3,Mercado Pago,3,208000,10,14,Medio,SR01,47.5,1,0,0,3,0,0,9.7,0,0,Explorer,3,Viernes,Tablet,Chrome,Rojo,Leo,X5985,5,0
HOLDOUT_00457,2025-04,Data Analytics,Referido,Otra,Otra,GBA Oeste,25,Full-time,Ninguna,,Tarjeta credito,3,252000,5,0,Bajo,SR07,4.7,0,1,0,3,2,1,8.7,1,1,Curioso,2,Miercoles,Mobile,Chrome,Verde,Capricornio,X9908,4,0
HOLDOUT_00458,2025-02,Web Dev,Instagram Ads,UADE,Diseno,Otra,19,No trabaja,Intermedia,10.1,Transferencia,12,219000,5,4,Medio,SR03,12.7,1,0,1,7,4,3,10.0,0,1,Career switcher,0,Viernes,Mobile,Chrome,Violeta,Leo,X1417,4,0
